text,label,source
"hahaha dasar tolol , semua orang yang anti rizki lu anggap tionghoa ? hahaha dasar goblok lu",0,alvin_hanafie
bagus,1,tiktok_shop
saya tidak percaya negara agama . agama tidak perlu negara . tuhan tak perlu kamu !,0,alvin_hanafie
"kami sering makan di restoran ini sejak lebih dari 10 tahun yang lalu . bagi penggemar makanan cina makanan , hidangan di restoran ini patut dicoba .",1,alvin_hanafie
nyesel deh ganti mending yang kemarin deh indihome walau mahal !,0,alvin_hanafie
fitur copy paste alamat gan hp android copy paste alamat,0,tiktok_shop
"penasaran sekali melihat ramai sekali pengunjung nya , kita mampir . dan saya mencoba nasi bakmoy nya dan yang lainnya memesan sendiri-sendiri . bakmoy nya enak , kayak nya lain deh dengan yang ada di surabaya . tapi lama banget nunggu nya . karena ramai . menu rujak lotek nya juga enak .",1,alvin_hanafie
"sebenarnya agak lucu juga sih ke bandung , tapi kok makan pizza hut . hanya karena lagi ingin pizza . jadi ya mampir ke sini . rasanya sama-sama saja sih sama yang di Jakarta .",1,alvin_hanafie
menyenagkandan membantu,1,tiktok_shop
tempat dengan nuansa djadoel diiringi dengan lagu kroncong dan sajian makanan yang lezat . direkomendasikan banget buat yang suka tempat makan yang bergaya tempo dulu .,1,alvin_hanafie
jawaban nya tidak memuaskan . ingin marah-marah sama itu pelayanan pelanggan .,0,alvin_hanafie
1 . pelayanan kurang ramah dan lama 2 . banyak lalat di sekitar meja makan 3 . ada anak kecoa di meja saya meja nomor 9 4 . saus sambal nya dingin,0,alvin_hanafie
 <USERNAME> y udh .salam knl y mbk seneng bisa knl sm mbk. Sbagai manusia kita saling ingetin.y sbagai manusia kita hrs tau diri jgn sombong yg digedein mentang2 dah jd artis haha..y udh mbk kita cabut ja y dri komen d foto ni nnt kita jd korban dy sel,1,instagram_cyberbullying
"ketika masuk ke kafe ini , kita disajikan pemandangan pemandangan hutan dagi dan pohon-pohon pinus . pemandangan nya benar-benar juara . untuk makanan nya tergolong standar baik dari rasa maupun penyajian nya . akses jalan menuju ke tempat ini sebenarnya tidak begitu sulit . hanya harus berhati-hati .",1,alvin_hanafie
