text,label,source
"saya memesan bookingan untuk ulang tahun saya , dan tanpa ada konfirmasi staf maja house langsung meng cancel kan bookingan saya . setelah ditanya saya pikir , orang yang bekerja di perhotelan atau pelayanan tidak mengenal istilah asumsi semua harus jelas dan pasti . setelah itu berlanjut dengan pemesanan makanan , 3 tamu saya tidak mendapakan makanan sementara makanan kami sudah selesai dan dinyatakan habis tanpa pemberitahuan .",0,alvin_hanafie
marah sekali woy aku tidak bisa mengapa untuk apa ini tl tidak bisa di scroll tidak bisa refresh mental mengirim pesan langsung lama .,0,alvin_hanafie
"ketika kami ingin mencari makanan khas jawa barat maka pilihan kami jatuh pada warung ini . pada saat kami masuk di tempat ini , mata kami langsung tertuju dengan berbagai jenis makanan yang setengah masak sehingga kami bisa memilih sesuai dengan selera masing-masing serta pilihan berbagai macam sambal pun tersedia .",1,alvin_hanafie
"saya sependapat , acara tersebut harus dilenyapkan , banyak acara yang tidak berguna . misalkan pesbuker . orang-orang dalam acara nya pun bertingkah seperti orang tidak sekolah saja .",0,alvin_hanafie
susah login payah,0,tiktok_shop
"tempat minum kopi dekat itb , vietnamese kopi - nya enak , harga nya relatif sedang , cocok untuk berkontemplasi sembari mengerjakan tesis",1,alvin_hanafie
mantap,1,tiktok_shop
"jalan terjal menuju ke sana , bilamana mengendarai kendaraan sendiri agak sedikit kawatir dengan jalan yang sangat terjal dan sempit menuju ke restoran itu , saya sangat tidak menyarankan untuk pergi dimalam hari karena kondisi jalan yang tidak bisa kita prediksi kalau hujan tiba , mungkin licin . saya beserta rombongan ke . l 35 orang naik bus .",1,alvin_hanafie
"akses menuju ke sana saat liburan macet banget , dan masuk ke sana harus bayar . suasana nya sih bagus tapi kalau fasilitas yang ada diperbanyak mungkin lebih bagus lagi . oiya cari parkir juga susah , untuk makanan juga biasa-biasa saja . cukup sekali saja datang ke sini . tidak mau lagi .",0,alvin_hanafie
"merupakan restoran seafood favorit di bandung , paling terkenal dari dulu kepiting masak saos singapore . menu seafood nya dipilih sendiri dan ditimbang baru menentukan mau dimasak apa . tambahan menu favorit lainnya udang bakar sambal bali . mantap !",1,alvin_hanafie
nomor flatform the google play ãëåãëåãëå ilmu marketing paparan mudah mengerti ãåââãåââãåââãåââ,1,tiktok_shop
"warga kampung pulo , muara baru yang dizholimi cina , jika saat itu datang ratakan daerah kediaman ahok dan balaskan dendam kesumat kalian . kita sembelih antek pki di jalan-jalan .",0,alvin_hanafie
seimbang dengan perjalanan atas rasa yang didapat . tempat nyaman tenang . walau makanan rasa standart,1,alvin_hanafie
suasana nya asri . banyak jualan makanan . tempat nongkrong dan cafe nya cocok untuk berkunjung . kami sempat belanja disupermarket . harga nya juga tidak mahal . suasa di dalam mall nya nyaman . ac nya dinginlah . dan barang-barang branded nya mantap sekali dan banyak diskon,1,alvin_hanafie
pemandangan nya bagus . jangan lupa menyiapkan kamera kalau ke sini . pas kalau datang nya malam . pelayan nya juga lumayan ramah,1,alvin_hanafie
kurban . agama bodoh . orang miskin tidak butuh domba dan sapi dipotong berdarah-berdarah disaksikan ratusan orang . orang miskin butuh beasiswa dan perbaikan rumah yang layak . makan pakai sayur nangka juga bisa hidup ratusan tahun tidak perlu daging juga .,0,alvin_hanafie
aplikasi marketplace akun pelanggaran tbtb pelanggaran toko langsung blokir permanen banding kasih rinciannya akun akun orderan pengiriman cepat merugikan penjual ya tok tiktok,0,tiktok_shop
"harga paket mahal , kualitas jaringan 4 tidak jelek .",0,alvin_hanafie
tidak marah,1,alvin_hanafie
"sesuai dengan nama restoran nya , setiap menu pasti pakai piring alas daun pisang . yang paling saya suka : sambal ijo nya mantap ! suasana nya nyaman lokasi gampang dicari harganya nya tidak mahal",1,alvin_hanafie
"tempat nya baru pindah ke tempat baru di sebelah kiri jalan . sudah modern dan spacious . banyak jajanan dari mie kocok , es oyen , mi ayam , siomay , dan batagor . dulu sepertinya tidak terlalu mahal , tapi sekarang satu biji batagor sudah 10 ribu an , lumayan mahal . tempat duduk nya di tempat baru ini sudah lumayan banyak , jadi tidak perlu antre lama untuk cari tempat duduk . secara keseluruhan baik oke .",1,alvin_hanafie
bubur ikan nya enak tidak anyir . ubar-ubar nya juga enak tidak berminyak . telor dadar caipo nya agak berminyak tapi rasanya enak .,1,alvin_hanafie
"sepertinya ini satu-satunya mal terlengkap dengan barang-barang bermerek di bandung . mal ini cocok banget buat jalan-jalan santai , karena desain nya yang ala-ala eropa jadi kesan nya unik , banyak spot-spot untuk foto-foto . kalau ke sini menyiapkan dompet yang tebal jaga-jaga kalau tergoda buat belanja barang-barang bermerek yang terkenal dengan harga nya yang lumayan menguras kantong oh iya , selain banyak toko barang-barang bermerek di sini juga banyak resto .",1,alvin_hanafie
"saya sampai di restoran ini pukul 07 ; 00 private message pas until lumayan malam , menurut says steak di sini memang enak , porsi nya pun cukup besar , tempat nya cocok untuk nongkrong dan berlama lama di tempat ini , dan free wifi",1,alvin_hanafie
"ke sini selalu dengan pesanan yang sama , jus stroberi susu , minuman signature dari sams dan mi yamin manis dengan ayam yang lembut . it lever fails .",1,alvin_hanafie
kenapa indomie warkop itu enak .,1,alvin_hanafie
banyak masyarakat yang tidak kecewa dengan kepemimpinan jokowi,1,alvin_hanafie
aplikasi hancur,0,tiktok_shop
"mereka yang protes dan tidak senang dengan kata itu , berarti memang dialah sontoloyo itu",0,alvin_hanafie
kode verifikasi masuk ingmna,0,tiktok_shop
kurang pas apabila berkunjung ke bandung tanpa mencicipi batagor . batagor burangrang adalah salah satu yang rasanya enak dan saus nya pun gurih .,1,alvin_hanafie
"sudah beberapa kali makan di tempat ini . menu merupakan menu khas sunda , terutama tersedia menu yang sudah jarang ditemukan di rmah makan lainnya di bandung . rasa makanan , sungguh lezat",1,alvin_hanafie
jika mau suki ke sini saja ! di sini sayuran nya segar dan varian nya banyak . enak dan sehat . kuah nya juga ketagihan ! pelayanan nya baik . poko nya rekomendasi !,1,alvin_hanafie
terima kasih kemudahan bermanfaat,1,tiktok_shop
"setelah lelah bermain dengan anak-anak di farm house lembang akhirnya saya mampir ke restoran ini . menikmati makanan khas sunda yang ternyata enak-enak . jangan lupa untuk mencicipi tahu tauhid nya . yang paling utama buat saya selain makanan , kamar kecil di area ini cukup terjaga kebersihan nya . dan tersedia musala yang cukup besar . alhamdulillah . jika ingin menyantap makanan sambal menikmati panorama sebaiknya memilih area . lanjutan",1,alvin_hanafie
"jika anda adalah pecinta makanan pedas , nasi goreng mafia ini bisa anda coba . pilih menu nasi goreng nya dan level pedas nya sesuai selera anda . harga nya cukup terjangkau .",1,alvin_hanafie
menyedihkan,0,alvin_hanafie
aplikasi ok,0,tiktok_shop
bagus,1,tiktok_shop
"parkir nya memang sulit karena lokasi nya nyempil . parkir di richese di palak dengan tukang parkir nya goceng . ya sudahlah , gausa ribut , karena hati dan perut senang . menyantap holy steak bagian ii . daging yang tebal tapi juga lembut dan juicy , saya menyukai nya medium - rare . tidak suka welldone karena cenderung kering . atmosfir ruangan nya lumayan , tapi bisa mengakomodasi sampai 10 .",1,alvin_hanafie
"waktu mau me kampoeng gajah lewat waroeng sambal . pas lihat suasana nya pengen nya nyobain karena interior nya gabungan joglo jogja dan bali . pas masuk melihat menu kita pesan waktu itu daging pedas seperti dendeng , pake sambel pedas banget tapi mantap enak . soto bandung . plecing kangkung . aduh mantap deh . kalau ke bandung harus ke sana lagi deh",1,alvin_hanafie
ini dia konglomerat di belakang nya ! catat kalian itu,0,alvin_hanafie
"bagi lidah sumatera atau minang cocok banget untuk dicoba , warung ibu imas menyajikan berbagai macam lauk pauk yang bisa di santap , setiap pelanggan akan di suguhkan lalapan khas sunda dan 2 macam sambal cocol yang supet spicy dan satu lagi sambal karedok . warung ibu imas mempunyai beberapa cabang di kota bandung jadi kamu bisa mencoba nya di mana saja .",1,alvin_hanafie
aplikasi bagus membantu bermanfaat semuadan mudah mengembangkan bisnis,1,tiktok_shop
"Dalam hidup, terkadang kita lebih banyak mendapatkan apa yang tidak kita inginkan #NOMOR1.net #kickandy",0,tweet_tv
pejuang kemerdekaan lu pikir lu siapa ? dasar tahi pengacau .,0,alvin_hanafie
"saat ke sini bersama suami , kami sarapan nasi uduk , kopi dan teh . makanan nya enak juga suasana nya , karena udaran nya sangat segar . dengan desain tradisional yang jadoel plus kayu kayu yang kokoh , membuat warung taru jadi tempat yang layak direkomendasikan .",1,alvin_hanafie
mau marah nih indosat trouble melulu dah,0,alvin_hanafie
@KickAndyShow semoga tambah ok dan panjang umur. semoga acara nanti malam lancar #kickandy,1,tweet_tv
tempat nya nyaman bersih juga makan juga enak pelayanpun sigap ketika kita meminta bantuan kebanyakan makanan yang di tawarkan makanan barat dan tidak akan salah ketika anda mencoba letak di daerah jalan cemara belakang cipaganti daerah setelah bank mandiri .,1,alvin_hanafie
"setelah sekian lama tidak berkunjung akhirnya mencoba lagi makanan di sini , dengan banyak menu baru seperti bebek petasan yang pedas nya garang ! dan minuman tradisional yang segar sekali ! direkomendasikan untuk selalu makan di sini !",1,alvin_hanafie
"mantap jendral , in saya allah 2019 presiden",1,alvin_hanafie
"kalau ke sini enak nya duduk di meja outdoor nya supaya bisa dapat pemandangan yang bagus . di malam hari suasana nya romantis banget , temaram begitu , jadi saya rasa tidak cocok untuk keluarga dengan anak kecil , soal nya takut nya anak kecil nya berisik dan merusak suasana nya . untuk makanan , berkualitas tinggi dan enak banget , sesuai dengan harga nya yang memang mencekik dompet .",1,alvin_hanafie
menyenangkan,1,alvin_hanafie
kalau anda yang belum pernah berkunjung ke sini . ayo di sini ada es duren yang patut anda coba ya teman-teman . saya juga ketagihan makan es krim durian di sini . selamat mencoba ya teman-teman . hehe . tempat nya juga nyaman untuk nongkrong-nongkrong ya teman-teman . selamat mencoba ya .,1,alvin_hanafie
"dari zaman kuliah sampai sekarang masih doyan saja makan di kuis butcher . enak , terjangkau , tempat nya juga nyaman .",1,alvin_hanafie
"positif : harga murah , rasa lumayan , pelayanan ramah , mie nya bagus tekstur nya .",1,alvin_hanafie
aplikasi terpayah berulangkali verfikasi salah,0,tiktok_shop
"mana suara elvi sukaesi . yang sok merasa paling suci . paling islami . kenyataan nya keluarga brengsek . ikut-ikutan demo sara , rasis . sekarang terlihat kebobrokan akhlak anak-anak nya .",0,alvin_hanafie
"sebenarnya eatbos hegarmanah , karena tidak ada jadi diwakili , first impression adalah elegant , desain dan tema dan suasana yang nyaman dan keren cocok buat keluarga dan tempat berkumpul , makanan nya juga sesuai harga untuk kalangan mahasiswa , tapi butuh waktu setengah jam untuk diberikan sendok garpu setelah makanan datang , pikir saja jika makan tanpa sendok garpu , sekalian saja ke warteg , biar ambil sendiri . lanjutan",0,alvin_hanafie
tempat yang bagus dengan pemandangan kota bandung dari ketinggian the trans luxury hotel bandung . cocok untuk merayakan hari istimewa dengan sajian makanan yang mewah . banyak opsi untuk memilih wine yang diinginkan . nyaman tempat . bagus atmosphere . pelayan yang ramah siap membantu kamu dengan baik . saya dilayani oleh pelayan yang bernama agus . orang nya baik .,1,alvin_hanafie
"pak yang ku kenal sejak dulu hingga sekarang , beliau lebih banyak mendengar dalam setiap rapat atau pertemuan , salut .",1,alvin_hanafie
akun orientasikan,0,tiktok_shop
"tempat makan nya indah dengan berbagai menu yang menarik . masing-masing tamu dan grup mendapatkan saung tersendiri dengan bantalan seperti kasur serta cushion pillow yang nyaman . heheheh . bisa numpang tidur siang karena tempat nya benar benar nyaman . makanan lumayan enak , porsi cukup besar .",1,alvin_hanafie
"pertama mengunjungi kafe ini langsung tertarik dengan desain interior nya , lucu , serba putih . kafe ini cocok banget buat yang ingin nongkrong bareng teman-teman . apalagi yang suka selfie . bagus untuk berfoto-berfoto ria . makanan yang ditawarkan pun sesuai selera makanan barat dan tidak terlalu mahal .",1,alvin_hanafie
aplikasi gagal aturan prouduk indikasi pellanggaran dana bekukan warna orange ayooudah pencairan dana hitam prosesnya malam cair tolong perbaiki,0,tiktok_shop
"resto ini mempunyai desain interior yang menarik . layanan nya cukup baik . tersedia beragam menu seperti nasi goreng kencur , nasi hainan ayam rebus , nasi hainan campur , nasi hainan chasio ayam dan sebagai nya . nasi goreng kencur terasa sekali kencur nya dilengkapi bumbu rempah dan telur mata sapi membuat rasanya sangat mantap . bihun asin ayam campur berisi ayam , jamur , pangsit kriuk dan kuah asin sehingga . lanjutan",1,alvin_hanafie
mending jangan masuk sekolah kristen . nanti kamu di kristenisasi loh .,0,alvin_hanafie
"lomie beda dari yang lain berkuah bening , enak sekali apabila ditambah dengan usus goreng , jangan lupa beli liang teh",1,alvin_hanafie
"Pembagian suaranya pas bnget,pecah suaranya jg cakep",1,instagram_cyberbullying
"pizza hut bir ini ada lokasi nya dapat dituju dengan sangat mudah , karena terletak di tengah kota bandung . tempat nya tidak terlalu besar tetapi cukup nyaman , ada beberapa kursi yang disediakan untuk tamu di bagian luar . dan menurut aku lebih enak duduk di ruangan luar , lebih hangat dan nyaman . harga pizza standar seperti biasanya , bagus !",1,alvin_hanafie
omongannya ga menarik. ga berisi. #ILC,0,tweet_tv
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",1,alvin_hanafie
"utang negara beda sama utang perorangan yang kalau orang nya mati , utang nya bingung siapa yang bayar , negara mah aakan pernah mati , rakyat yang akhirnya rugi",0,alvin_hanafie
puas,1,tiktok_shop
apresiasi,1,alvin_hanafie
alamat gudang sisi salah memasukan alamat bidang,0,tiktok_shop
"setiap ke lembang makan nya pasti di sini dech . porsi nya banyak , masakan nya enak , cepat penyajian nya . menu favorit capcay , bistik , dan puyunghai .",1,alvin_hanafie
"toko kue di jalan juanda / dago , di sini banyak tersedia segala macam kue , tart , biscuits , semuanya buatan toko kue la belle sangat enak , silakan coba !",1,alvin_hanafie
cocok jualan,1,tiktok_shop
bagus,1,tiktok_shop
kebaikan adalah satu-satunya investasi yang tidak pernah gagal .,1,alvin_hanafie
aplikasi biadab ganti foto bagus kualitas gambar produk blokir alasan masuk akal sistem dagelan,0,tiktok_shop
puas,1,tiktok_shop
aliran buddha maitreya sesat kok dibiarkan,0,alvin_hanafie
indosat brengsek merasa benar-benar marah di galeri indosat,0,alvin_hanafie
jika sebuah rejim sudah tidak cemas terhadap penderitaan rakyat melainkan lebih takut kepada tagar kaos maka itu tanda kehancuran nya . kurang lebih seperti itulah pemimpin kita .,0,alvin_hanafie
"makanan enak terutama nasi bakar , pelayanan ramah namun ada beberapa staf yang kurang sikap karena duduk di atas meja kasir , bersih rapi namun yang perlu diperhatikan oleh pengelola yaitu tidak banyak tempat sempah di area pejalan kaki ,",1,alvin_hanafie
ingin kali marah dengan jaringan indosat ini .,0,alvin_hanafie
"pergi ke sini pas sudah malam berangkat sekitar jam 9an , agak seram juga jalan nya karena sepi dan gelap . agak-agak takut salah jalan sih , tetapi akhirnya melihat plang the peak jadi yakin deh kalau tidak sesat . setelah belok mengikuti plang the peak , kiranya sudah sampai , ya ternyata masih jauh lagi sekitar 3 km baru sampai ke resto nya . aduh .",0,alvin_hanafie
Mbak dewi jadi lebih sabar keliahatannya... Keren semoga semakin langgeng,1,instagram_cyberbullying
"saya lihat tempat nya memang cukup nyaman untuk nongkrong bersama kawan-kawan , namun mungkin karena upnormal yang kini memang sedang mengetren di kalangan anak muda sehingga sering nya penuh , dan butuh waktu yang cukup lama untuk menunggu pesanan .",1,alvin_hanafie
aplikasi tokopedia seller mudah,1,tiktok_shop
ok josssssss,1,tiktok_shop
keren,1,tiktok_shop
"Salut dengan komitmen Pak @GeneralGatot , tegas, berwibawa, inilah Jenderal sesungguhnya. #ILC411 #ILCtvone",1,tweet_tv
"tempat nya nyaman buat berlama-lama , segala jenis hidangan durian ada di sini , dan menu pun tidak melulu tentang durian . harga worth it dengan rasa dan sajian yang diberikan",1,alvin_hanafie
"sewaktu menginap di bandung , saya dan keluarga memutuskan untuk mencari makanan di waktu malam hari . sesuai informasi dari security hotel , maka kami direkomendasikan untuk ke restoran mcdonald s simpang dago karena berlokasi di daerah dago dekat dengan hotel tempat kami menginap dan buka 24 jam .",1,alvin_hanafie
waktu datang ke sini sedang bukan musim stroberi jadi pada kecil-kecil dan tidak bagus . jadi cuma ambil seadanya saja . __sad__ .,0,alvin_hanafie
aplikasi akun nonaktifkan alasan orderan palsu orderan real asli orderan palsu jntpdhl order an alamat berbedaãâ kota berbeda cod orderan palsupelanggaran masuk akal bandingãâ gagal,0,tiktok_shop
bagus,1,tiktok_shop
busana jember carnival festival pukau warga rusia,1,alvin_hanafie
